id,name0,name1,role,dept,hits
12781,Donald Schleicher,,professor,MUS,0
12782,Fernando Rios,,professor,MUS,0
12783,Chester Alwes,,professor,MUS,0
12784,Adriana Helbig,,professor,MUS,0
12785,Stephen Zank,,professor,MUS,0
12786,Debra Richtmeyer,,professor,MUS,0
12787,Gregory Diethrich,,professor,MUS,0
12788,Anna Schultz,,professor,MUS,0
12789,William Heiles,,professor,MUS,0
12790,Heinrich Taube,,professor,MUS,0
12791,Joseph Jones,,professor,MUS,0
12792,Ollie Watts-Davis,,professor,MUS,0
12793,Lillie Gordon,,professor,MUS,0
12794,Julia Byl,,professor,MUS,0
12795,Joseph Manfredo,,professor,MUS,0
12796,Stephen Taylor,,professor,MUS,0
12797,Tom Ward,,professor,MUS,0
12798,Anne Prescott,,professor,MUS,0
12799,Louis Bergonzi,,professor,MUS,0
12800,Barry Houser,,professor,MUS,0
12801,Jonathan Keeble,,professor,MUS,0
12802,Elliot Chasanov,,professor,MUS,0
12803,Katherine Syer,,professor,MUS,0
12804,Gayle Magee,,professor,MUS,0
12805,Andrea Solya,,professor,MUS,0
12806,Donna Buchanan,,professor,MUS,0
12807,Aaron Ziegel,,professor,MUS,0
12808,Eduardo Herrera,,professor,MUS,0
12809,Charles Capwell,,professor,MUS,0
12810,Thomas Turino,,professor,MUS,0
12811,Gabriel Solis,,professor,MUS,0
12812,Pete Griffin,,professor,MUS,0
12813,Joanne Vining,,professor,NRES,0
12814,Cory Suski,,professor,NRES,0
12815,Jennifer Fraterrigo,,professor,NRES,0
12816,Kirk Stodola,,professor,NRES,0
12817,Courtney Flint,,professor,NRES,0
12818,Yuji Arai,,professor,NRES,0
12819,Tim Ellsworth,,professor,NRES,0
12820,Courtney Weisman,,professor,Not Specified,0
12821,Anna Rinaldi-Miles,,professor,Not Specified,0
12822,Marilyn Adibu,,professor,Not Specified,0
12823,Dominic Combs,,professor,Not Specified,0
12824,Jodi Byrd,,professor,Not Specified,0
12825,Elizabeth Dampf,,professor,Not Specified,0
12826,Lance Larkin,,professor,Not Specified,0
12827,Megan Radek,,professor,Not Specified,0
12828,Shanna Casey,,professor,Not Specified,0
12829,Shywon Berry,,professor,Not Specified,0
12830,David Saintillan,,professor,Not Specified,0
12831,Ward McDonald,,professor,Not Specified,0
12832,Larry Di Girolamo,,professor,Not Specified,0
12833,Cheryl Tarsala,,professor,Not Specified,0
12834,Jaya Sarkar,,professor,Not Specified,0
12835,Nabeel Yaseen,,professor,Not Specified,0
12836,Emma Rueter,,professor,Not Specified,0
12837,Joel Blanco,,professor,Not Specified,0
12838,Damion Thomas,,professor,Not Specified,0
12839,Antonios Augoustakis,,professor,Not Specified,0
12840,Monika Stodolska,,professor,Not Specified,0
12841,Miranda Terry,,professor,Not Specified,0
12842,Rebecca Roach,,professor,Not Specified,0
12843,Tara Earls Larrison,,professor,Not Specified,0
12844,Ross Wantland,,professor,Not Specified,0
12845,Karen Flynn,,professor,Not Specified,0
12846,Brent Heuser,,professor,NPRE,0
12847,Ling Meng,,professor,NPRE,0
12848,Clair Sullivan,,professor,NPRE,0
12849,Roy Axford,,professor,NPRE,0
12850,Jean Paul Allain,,professor,NPRE,0
12851,Tomasz Kozlowski,,professor,NPRE,0
12852,Rizwan Uddin,,professor,NPRE,0
12853,Magdi Ragheb,,professor,NPRE,0
12854,Dick Brazee,,professor,NRES,0
12855,Robert Darmody,,professor,NRES,0
12856,Bill Helferich,,professor,NUTR,0
12857,Karen Chapman-Novakofski,,professor,FSHN,0
12858,Gregory Freund,,professor,ANSC,0
12859,David Seigler,,professor,PBIO,0
12860,Michael Dietze,,professor,PBIO,0
12861,Chris Weaver,,professor,PHIL,0
12862,Bruce Blethell,,professor,PHIL,0
12863,Nir Ben Moshe,,professor,PHIL,0
12864,Michael T. Roth,,professor,PHIL,0
12865,Chris White,,professor,PHIL,0
12866,Ben Goodney,,professor,PHIL,0
12867,Blair Goodlin,,professor,PHIL,0
12868,Martin Roth,,professor,PHIL,0
12869,Brandon Polite,,professor,PHIL,0
12870,Loren Zech,,professor,PHIL,0
12871,Christopher Tomaszewski,,professor,PHIL,0
12872,David Gilbert,,professor,PHIL,0
12873,Molly Wilson,,professor,PHIL,0
12874,Chad Carmichael,,professor,PHIL,0
12875,David Bell,,professor,PHIL,0
12876,Daniel Estrada,,professor,PHIL,0
12877,Joseph Spino,,professor,PHIL,0
12878,Michael Scoville,,professor,PHIL,0
12879,Wright Neely,,professor,PHIL,0
12880,Ben Bayer,,professor,PHIL,0
12881,Brendan Shea,,professor,PHIL,0
12882,Eric Dickson,,professor,PHIL,0
12883,Lucas Anderson,,professor,PHIL,0
12884,Eric Schaaf,,professor,PHIL,0
12885,Colleen Murphy,,professor,PHIL,0
12886,Derek O'Connell,,professor,PHIL,0
12887,Michael Ernst,,professor,PHIL,0
12888,Tyler Fagan,,professor,PHIL,0
12889,Justin Clark ,,professor,PHIL,0
12890,Richard Mohr,,professor,PHIL,0
12891,Iker Garcia,,professor,PHIL,0
12892,William Schroeder,,professor,PHIL,0
12893,David Rowland,,professor,PHIL,0
12894,Aaron Harper,,professor,PHIL,0
12895,Jonathan Livengood,,professor,PHIL,0
12896,Matthew Rukgaber,,professor,PHIL,0
12897,Ingrid Albrecht,,professor,PHIL,0
12898,Steve Zusman,,professor,PHIL,0
12899,Andrew Arana,,professor,PHIL,0
12900,Christopher Hendricksen,,professor,PHIL,0
12901,Richard Schacht,,professor,PHIL,0
12902,Patrick Maher,,professor,PHIL,0
12903,Nathalie Morasch,,professor,PHIL,0
12904,Todd Kukla,,professor,PHIL,0
12905,Charles Byrne,,professor,PHIL,0
12906,Steven Wagner,,professor,PHIL,0
12907,Robert McKim,,professor,PHIL,0
12908,Ian Hegger,,professor,PHIL,0
12909,Noel Saenz,,professor,PHIL,0
12910,Helga Varden,,professor,PHIL,0
12911,Daniel Korman,,professor,PHIL,0
12912,Hugh Chandler,,professor,PHIL,0
12913,Erica Neely,,professor,PHIL,0
12914,Brian Rabern,,professor,PHIL,0
12915,Phillip Hillmer,,professor,PHIL,0
12916,Jesse Steinberg,,professor,PHIL,0
12917,Joe Swenson,,professor,PHIL,0
12918,T. McCarthy,,professor,PHIL,0
12919,Shelley Weinberg,,professor,PHIL,0
12920,Kirk Sanders,,professor,PHIL,0
12921,Robert Cummins,,professor,PHIL,0
12922,Jonathan Waskan,,professor,PHIL,0
12923,Robert G. Wengert,,professor,PHIL,0
12924,David Sussman,,professor,PHIL,0
12925,Sorin Bangu,,professor,PHIL,0
12926,Arthur Melnick,,professor,PHIL,0
12927,Alex Kao,,professor,PHYS,0
12928,Lance Cooper,,professor,PHYS,0
12929,Willen Brock,,professor,PHYS,0
12930,Liang Yang,,professor,PHYS,0
12931,Yann Chemia,,professor,PHYS,0
12932,Mark Neubauer,,professor,PHYS,0
12933,Jeff Filippini,,professor,PHYS,0
12934,Dervis Vural,,professor,PHYS,0
12935,Tyler Natoli,,professor,PHYS,0
12936,Jim Carrubba,,professor,PHYS,0
12937,Richard Martin,,professor,PHYS,0
12938,Pete Flynn,,professor,PHYS,0
12939,Paul Selvin,,professor,PHYS,0
12940,Ido Golding,,professor,PHYS,0
12941,Eduardo Fradkin,,professor,PHYS,0
12942,Chris Sedleck,,professor,PHYS,0
12943,Dominique Toublan,,professor,PHYS,0
12944,Thomas Faulkner,,professor,PHYS,0
12945,Matt Pasienski,,professor,PHYS,0
12946,Matt Kunz,,professor,PHYS,0
12947,Patrick Mears,,professor,PHYS,0
12948,Somnath Baidya Roy,,professor,PHYS,0
12949,Brian Enders,,professor,PHYS,0
12950,Brad Halfpap,,professor,PHYS,0
12951,Jonathan Thaler,,professor,PHYS,0
12952,Anne Sickles,,professor,PHYS,0
12953,Bill Evans,,professor,PHYS,0
12954,Steven Errede,,professor,PHYS,0
12955,Alan Nathan,,professor,PHYS,0
12956,Zhuo Wang,,professor,PHYS,0
12957,Gordon Baym,,professor,PHYS,0
12958,Russell Giannetta,,professor,PHYS,0
12959,Taylor Hughes,,professor,PHYS,0
12960,Morten Lundsgaard,,professor,PHYS,0
12961,Yann Chemla,,professor,PHYS,0
12962,Seppe Kuehn,,professor,PHYS,0
12963,Yoshitsugu Oono,,professor,PHYS,0
12964,Aleksei Aksimentiev,,professor,PHYS,0
12965,Susan Lamb,,professor,PHYS,0
12966,Daniel Riahi,,professor,PHYS,0
12967,Jose Mestre,,professor,PHYS,0
12968,Michael Weissman,,professor,PHYS,0
12969,Robert Clegg,,professor,PHYS,0
12970,Aida El-Khadra,,professor,PHYS,0
12971,Mathias Grosse Perdekamp,,professor,PHYS,0
12972,Alfred Hubler,,professor,PHYS,0
12973,Jim Wiss,,professor,PHYS,0
12974,Thomas Kuhlman,,professor,PHYS,0
12975,Matthew Brinkley,,professor,PHYS,0
12976,Jen-Chieh Peng,,professor,PHYS,0
12977,Tom Junk,,professor,PHYS,0
12978,Michael Stone,,professor,PHYS,0
12979,Matthias Perdekamp,,professor,PHYS,0
12980,Karin Dahmen,,professor,PHYS,0
12981,James Wolfe,,professor,PHYS,0
12982,Peter Adshead,,professor,PHYS,0
12983,Richard Weaver,,professor,PHYS,0
12984,Nadya Mason,,professor,PHYS,0
12985,Douglas Beck,,professor,PHYS,0
12986,Peter Abbamonte,,professor,PHYS,0
12987,Gary Gladding,,professor,PHYS,0
12988,Raffi Budakian,,professor,PHYS,0
12989,Kevin Pitts,,professor,PHYS,0
12990,Frederick Lamb,,professor,PHYS,0
12991,Jim Eckstein,,professor,PHYS,0
12992,Gregory MacDougall,,professor,PHYS,0
12993,Charles Gammie,,professor,PHYS,0
12994,Brian Demarco,,professor,PHYS,0
12995,Scott Willenbrock,,professor,PHYS,0
12996,Robert Brunner,,professor,PHYS,0
12997,Laura Greene,,professor,PHYS,0
12998,Tony Liss,,professor,PHYS,0
12999,George Gollin,,professor,PHYS,0
13000,Naomi Makins,,professor,PHYS,0
13001,Paul Kwiat,,professor,PHYS,0
13002,Mats Selen,,professor,PHYS,0
13003,Tim Stelzer,,professor,PHYS,0
13004,Mike Frogley,,professor,RST,0
13005,Ann Pollok,,professor,RST,0
13006,Justine Pierce,,professor,PS,0
13007,Kylee Britzman,,professor,PS,0
13008,Jeffrey Ashley,,professor,PS,0
13009,Stephen Meserve,,professor,PS,0
13010,James Melton,,professor,PS,0
13011,Tim Ngo,,professor,PS,0
13012,Jason Coronel,,professor,PS,0
13013,Jurgen Scheffran,,professor,PS,0
13014,Jeremy Duff,,professor,PS,0
13015,Jennifer Selin,,professor,PS,0
13016,Lauren Knizner,,professor,PS,0
13017,Paul Testa,,professor,PS,0
13018,Benjamin Miller,,professor,PS,0
13019,Brianna LAWrence,,professor,PS,0
13020,Rachael Dotter,,professor,PS,0
13021,Kaye Usry,,professor,PS,0
13022,Alexander Schulman,,professor,PS,0
13023,Matthew Cawvey,,professor,PS,0
13024,Jim Nowlan,,professor,PS,0
13025,Danail Koev,,professor,PS,0
13026,Justin Blount,,professor,PS,0
13027,Ashlea Rundlett,,professor,PS,0
13028,Jamie Thomas-Ward,,professor,PS,0
13029,Aleksander Ksiazkiewicz,,professor,PS,0
13030,Audrey Neville,,professor,PS,0
13031,Edward Kolodziej,,professor,PS,0
13032,Scott Wallace,,professor,PS,0
13033,Lewkowicz Michael,,professor,PS,0
13034,Todd Robinson,,professor,PS,0
13035,Jessie Rumsey,,professor,PS,0
13036,Avital Livny,,professor,PS,0
13037,Daniel Nagashima,,professor,PS,0
13038,Paul Quirk,,professor,PS,0
13039,Bryce Reeder,,professor,PS,0
13040,Dina Zinnes,,professor,PS,0
13041,Kasey Umland,,professor,PS,0
13042,Sarah Hummel,,professor,PS,0
13043,Tiberiu Dragu,,professor,PS,0
13044,Gennady Rudkevich,,professor,PS,0
13045,Wendy Tam,,professor,PS,0
13046,Clifford Singer,,professor,PS,0
13047,Hodson Piper,,professor,PS,0
13048,Jude Hays,,professor,PS,0
13049,Megan Remmel,,professor,PS,0
13050,Blair Niece,,professor,PS,0
13051,Konstantinos Travlos,,professor,PS,0
13052,Donald Greco,,professor,PS,0
13053,Nathaniel Swigger,,professor,PS,0
13054,Merle Bowen,,professor,PS,0
13055,Ginsela Sin,,professor,PS,0
13056,Samantha Frost,,professor,PS,0
13057,Adam Irish,,professor,PS,0
13058,Phil Habel,,professor,PS,0
13059,Scott Edwards,,professor,PS,0
13060,Bonnie Weir,,professor,PS,0
13061,Dianne Pinderhughes,,professor,PS,0
13062,Robert Weissberg,,professor,PS,0
13063,Jake Bowers,,professor,PS,0
13064,Joseph Miller,,professor,PS,0
13065,Eugene Wolfe,,professor,PS,0
13066,Kristina Miler,,professor,PS,0
13067,Milan Svolik,,professor,PS,0
13068,Marie Henehan,,professor,PS,0
13069,Cara Wong,,professor,PS,0
13070,Jeff Mondak,,professor,PS,0
13071,Thomas Rudolph,,professor,PS,0
13072,Tom Hoffman,,professor,PS,0
13073,Laura Hastings,,professor,PS,0
13074,Brian Gaines,,professor,PS,0
13075,Xinyuan Dai,,professor,PS,0
13076,Jonathon Allen,,professor,PS,0
13077,Scott Althaus,,professor,PS,0
13078,Zachary Elkins,,professor,PS,0
13079,Matthew Winters,,professor,PS,0
13080,Alan Arwine,,professor,PS,0
13081,Maurice Meilleur,,professor,PS,0
13082,Paul Diehl,,professor,PS,0
13083,Andrea Campbell,,professor,PS,0
13084,Ryan Hendrickson,,professor,PS,0
13085,John Vasquez,,professor,PS,0
13086,Derrick Frazier,,professor,PS,0
13087,Konstantinos Kourtikakis,,professor,PS,0
13088,Jose Antonio Cheibub,,professor,PS,0
13089,Damarys Canache,,professor,PS,0
13090,Mark Schrad,,professor,PS,0
13091,Robert Pahre,,professor,PS,0
13092,Ira Carmen,,professor,PS,0
13093,Carol Leff,,professor,PS,0
13094,William Bernhard,,professor,PS,0
13095,Todd Allee,,professor,PS,0
13096,Tracy Sulkin,,professor,PS,0
13097,Melissa Orlie,,professor,PS,0
13098,Michael Krassa,,professor,PS,0
13099,Steven Seitz,,professor,PS,0
13100,Farhad Malekafzali,,professor,PS,0
13101,Joseph Hinchliffe,,professor,PS,0
13102,Rachael Rubin,,professor,PSYC,0
13103,Jenessa Sprague,,professor,PSYC,0
13104,Erika Salomon,,professor,PSYC,0
13105,Michelle Leckey ,,professor,PSYC,0
13106,Wendy Koss,,professor,PSYC,0
13107,Carolyn Anderson,,professor,PSYC,0
13108,Ranxiao Wang,,professor,PSYC,0
13109,Seongee Cho,,professor,PSYC,0
13110,Paul Sharp,,professor,PSYC,0
13111,Yi-Ching Lee,,professor,PSYC,0
13112,Ming (frances) Kuo,,professor,PSYC,0
13113,Ruth Yeh,,professor,PSYC,0
13114,Catherine  Fairbairn,,professor,PSYC,0
13115,Wendy Heller,,professor,PSYC,0
13116,Gabriele  Gratton,,professor,PSYC,0
13117,Carrie Hacias,,professor,PSYC,0
13118,Jen Manongdo,,professor,PSYC,0
13119,Scott Gronlund,,professor,PSYC,0
13120,Joseph Malpeli,,professor,PSYC,0
13121,Paul Gold,,professor,PSYC,0
13122,Sarah Miller,,professor,PSYC,0
13123,Michael Kruepke,,professor,PSYC,0
13124,Shereen Beilstein,,professor,PSYC,0
13125,Maria Robinson,,professor,PSYC,0
13126,Amanda Baldwin,,professor,PSYC,0
13127,Cybelle Smith,,professor,PSYC,0
13128,Daniel Berry,,professor,PSYC,0
13129,John Powell,,professor,PSYC,0
13130,Arthur Kramer,,professor,PSYC,0
13131,Sarah Sullivan,,professor,PSYC,0
13132,Jamie Abaied,,professor,PSYC,0
13133,Ibrahim Senay,,professor,PSYC,0
13134,John Knorek,,professor,PSYC,0
13135,Michael Kral,,professor,PSYC,0
13136,Sharon Yao,,professor,PSYC,0
13137,Michael Kraus,,professor,PSYC,0
13138,Natalie Watson,,professor,PSYC,0
13139,Daniel Storage,,professor,PSYC,0
13140,Seonghee Cho,,professor,PSYC,0
13141,Dolores Albarracin,,professor,PSYC,0
13142,Melinda Jensen,,professor,PSYC,0
13143,Rosa Rosas,,professor,PSYC,0
13144,Sarah Stanley,,professor,PSYC,0
13145,Howard Berenbaum,,professor,PSYC,0
13146,David Budescu,,professor,PSYC,0
13147,Yi Ching Lee,,professor,PSYC,0
13148,John Westbrook ,,professor,PSYC,0
13149,Christine Shenouda,,professor,PSYC,0
13150,Denise Kubose,,professor,PSYC,0
13151,Sanda Dolcos,,professor,PSYC,0
13152,Laurie Kramer,,professor,PSYC,0
13153,Alejandro Lleras,,professor,PSYC,0
13154,Brian Gordon,,professor,PSYC,0
13155,Niwako Sugimura,,professor,PSYC,0
13156,Nikki Pierce,,professor,PSYC,0
13157,Fritz Drasgow,,professor,PSYC,0
13158,Larry Hubert,,professor,PSYC,0
13159,Dana Joseph,,professor,PSYC,0
13160,Erin Jones,,professor,PSYC,0
13161,Sarah Menninger,,professor,PSYC,0
13162,Bradley Brummel,,professor,PSYC,0
13163,Caitlin Phalon,,professor,PSYC,0
13164,Michael Perino,,professor,PSYC,0
13165,Hillary Schwarb,,professor,PSYC,0
13166,Yuta Katsumi,,professor,PSYC,0
13167,Duane Watson,,professor,PSYC,0
13168,Carla Hunter,,professor,PSYC,0
13169,Christopher Moyer,,professor,PSYC,0
13170,Helen Neville,,professor,PSYC,0
13171,Nathan Todd,,professor,PSYC,0
13172,Chris Wickens,,professor,PSYC,0
13173,Randy Bird,,professor,PSYC,0
13174,Chi-Yue Chiu,,professor,PSYC,0
13175,Daniel Newman,,professor,PSYC,0
13176,R.C. Fraley,,professor,PSYC,0
13177,Amanda Vicary,,professor,PSYC,0
13178,Rachel Smallman,,professor,PSYC,0
13179,Derek Devnich,,professor,PSYC,0
13180,Sarah Sass,,professor,PSYC,0
13181,Sandy Gloss-Lucas,,professor,PSYC,0
13182,Allison Earl,,professor,PSYC,0
13183,Sharmin Spencer,,professor,PSYC,0
13184,Marie Heffernan,,professor,PSYC,0
13185,Geoffrey McKinley,,professor,PSYC,0
13186,Wenting Mu,,professor,PSYC,0
13187,Denise Park,,professor,PSYC,0
13188,Hans-Friedrich Kohn,,professor,PSYC,0
13189,Karl Dach-Gruschow,,professor,PSYC,0
13190,Robert Fraley,,professor,PSYC,0
13191,William Brewer,,professor,PSYC,0
13192,Stan Wasserman,,professor,PSYC,0
13193,Nu-Chu Liang,,professor,PSYC,0
13194,Kisha Jones,,professor,PSYC,0
13195,Chris Nye,,professor,PSYC,0
13196,John Hummel,,professor,PSYC,0
13197,Grant Edmonds,,professor,PSYC,0
13198,Nicole Anderson-Cobb,,professor,PSYC,0
13199,Jason McCarley,,professor,PSYC,0
13200,Amy Summerville,,professor,PSYC,0
13201,Jennifer Klafehn,,professor,PSYC,0
13202,Scott Fraundorf,,professor,PSYC,0
13203,Mike Morrison,,professor,PSYC,0
13204,Genevieve Henricks,,professor,PSYC,0
13205,Nichelle Carpenter,,professor,PSYC,0
13206,Jonathan Cottrell,,professor,PSYC,0
13207,Stephanie Seiler,,professor,PSYC,0
13208,Nils Schneider,,professor,PSYC,0
13209,Jill Coleman,,professor,PSYC,0
13210,Eva Telzer,,professor,PSYC,0
13211,Noriel Lim,,professor,PSYC,0
13212,Florin Dolcos,,professor,PSYC,0
13213,Sara Swenson,,professor,PSYC,0
13214,Lilyana Ortega,,professor,PSYC,0
13215,Caroline Tancredy,,professor,PSYC,0
13216,Christopher Armstrong,,professor,PSYC,0
13217,Sylvia Puente,,professor,PSYC,0
13218,Lisa Spanierman,,professor,PSYC,0
13219,Philip Rodkin,,professor,PSYC,0
13220,Ying-Yi Hong,,professor,PSYC,0
13221,Gabriela Walker,,professor,PSYC,0
13222,Michael Bilton,,professor,PSYC,0
13223,Christopher Grindrod,,professor,PSYC,0
13224,Carol Diener,,professor,PSYC,0
13225,Sandra Lucas,,professor,PSYC,0
13226,Daniel Simons,,professor,PSYC,0
13227,Renee Baillargeon,,professor,PSYC,0
13228,Roberto Galvez,,professor,PSYC,0
13229,Andrei Cimpian,,professor,PSYC,0
13230,Jaime Derringer,,professor,PSYC,0
13231,Jennifer Rosner,,professor,PSYC,0
13232,Cynthia Fisher,,professor,PSYC,0
13233,Matthew Shake,,professor,PSYC,0
13234,Glenn Roisman,,professor,PSYC,0
13235,Patrick Watson,,professor,PSYC,0
13236,Eugene Kim,,professor,PSYC,0
13237,Alison Groot,,professor,PSYC,0
13238,Don Dulany,,professor,PSYC,0
13239,Joycelyn Landrum-Brown,,professor,PSYC,0
13240,Brian Gonsalves,,professor,PSYC,0
13241,Sarah Brown-Schmidt,,professor,PSYC,0
13242,Steve Higgins,,professor,PSYC,0
13243,Diana Ristoff,,professor,PSYC,0
13244,Melanie Tannenbaum,,professor,PSYC,0
13245,Ida Salusky,,professor,PSYC,0
13246,Lisa Travis,,professor,PSYC,0
13247,Diane Beck,,professor,PSYC,0
13248,Neal Cohen,,professor,PSYC,0
13249,Jorge Hernandez,,professor,PSYC,0
13250,Masooda Bashir,,professor,PSYC,0
13251,Ed Diener,,professor,PSYC,0
13252,Jesse Preston,,professor,PSYC,0
13253,David Irwin,,professor,PSYC,0
13254,Brent W Roberts,,professor,PSYC,0
13255,Aaron Benjamin,,professor,PSYC,0
13256,Dov Cohen,,professor,PSYC,0
13257,Denise Cummins,,professor,PSYC,0
13258,Justin Rhodes,,professor,PSYC,0
13259,Michel Regenwetter,,professor,PSYC,0
13260,Joshua Gulley,,professor,PSYC,0
13261,John Trach,,professor,PSYC,0
13262,Brian Ross,,professor,PSYC,0
13263,Ashley Kilmer,,professor,PSYC,0
13264,Janice Juraska,,professor,PSYC,0
13265,Gary Dell,,professor,PSYC,0
13266,Dorothy Espelage,,professor,PSYC,0
13267,Sarah Grison,,professor,PSYC,0
13268,Robert Wickesberg,,professor,PSYC,0
13269,Steven Luke,,professor,PSYC,0
13270,Eric Leshikar,,professor,PSYC,0
13271,Mikhail Lyubansky,,professor,PSYC,0
13272,Kara Federmeier,,professor,PSYC,0
13273,Tom Srull,,professor,PSYC,0
13274,James Treat,,professor,RLST,0
13275,Charles Huff,,professor,RLST,0
13276,Jessie DeGrado,,professor,RLST,0
13277,John Plaiss,,professor,RLST,0
13278,Shankar Nair,,professor,RLST,0
13279,Wayne Pitard,,professor,RLST,0
13280,Eiyad Al-Kutubi,,professor,RLST,0
13281,Jacqueline Vayntrub,,professor,RLST,0
13282,David Price,,professor,RLST,0
13283,Jeff Thibert,,professor,RLST,0
13284,Dov Weiss,,professor,RLST,0
13285,Kenneth Howell,,professor,RLST,0
13286,Jonathan Ebel,,professor,RLST,0
13287,Bruce Rosenstock,,professor,RLST,0
13288,Nathan Raybeck,,professor,RLST,0
13289,Gary Porton,,professor,RLST,0
13290,Alexander Mayer,,professor,RLST,0
13291,Valerie Hoffman,,professor,RLST,0
13292,Mohammad Khalil,,professor,RLST,0
13293,Richard Layton,,professor,RLST,0
13294,Rajeshwari Pandharipande,,professor,RLST,0
