id,name0,name1,role,dept,hits
12585,Yang Xiang,,professor,MCB,0
12586,Fei Wang,,professor,MCB,0
12587,Marty Shankland,,professor,MCB,0
12588,William Brieher,,professor,MCB,0
12589,James Morrissey,,professor,MCB,0
12590,Angel Rivera,,professor,MCB,0
12591,Gary Olsen,,professor,MCB,0
12592,Kurt Kwast,,professor,MCB,0
12593,David Sherwood,,professor,MCB,0
12594,Gustavo Caetano-Anolles,,professor,MCB,0
12595,David Rivier,,professor,MCB,0
12596,Jarrod Henderson,,professor,MCB,0
12597,Satish Nair,,professor,MCB,0
12598,Alan Jarman,,professor,MCB,0
12599,Mary Schuler,,professor,MCB,0
12600,Lyne Levesque,,professor,MCB,0
12601,Bradley Mehrtens,,professor,MCB,0
12602,Mariana Kersh,,professor,ME,0
12603,Naira Hovakimyan,,professor,ME,0
12604,Scott Stewart,,professor,ME,0
12605,Prashant Mehta,,professor,ME,0
12606,Sameh Tawfick,,professor,ME,0
12607,Purushotam Kumar,,professor,ME,0
12608,Arif Nelson,,professor,ME,0
12609,David Hoelzle,,professor,ME,0
12610,Mariana Kersh,,professor,ME,0
12611,Yuhang Hu,,professor,ME,0
12612,William Tucker,,professor,ME,0
12613,Placid Ferreira,,professor,ME,0
12614,Arjun Navaneetha,,professor,ME,0
12615,Nagraj Shankar,,professor,ME,0
12616,Stan Chang,,professor,ME,0
12617,Seok Kim,,professor,ME,0
12618,William King,,professor,ME,0
12619,Karthik Nithyanandan,,professor,ME,0
12620,Andrew Alleyne,,professor,ME,0
12621,Stephen Platt,,professor,ME,0
12622,Kyle Smith,,professor,ME,0
12623,Andreas Polycarpou,,professor,ME,0
12624,Scott Kelly,,professor,ME,0
12625,Douglas Bristow,,professor,ME,0
12626,Mike Philpott,,professor,ME,0
12627,M Quinn Brewster,,professor,ME,0
12628,Herman Krier,,professor,ME,0
12629,Gustavo Pottker,,professor,ME,0
12630,Taher Saif,,professor,ME,0
12631,Peter Kurath,,professor,ME,0
12632,Melih Eriten,,professor,ME,0
12633,Alexander Vakakis,,professor,ME,0
12634,Iwona Jasiuk,,professor,ME,0
12635,Chia-Fon Lee,,professor,ME,0
12636,Spyros Tseregounis,,professor,ME,0
12637,Sanjiv Sinha,,professor,ME,0
12638,Pratap Vanka,,professor,ME,0
12639,Sascha Hilgenfeldt,,professor,ME,0
12640,Gabriel Juarez,,professor,ME,0
12641,Sungwoo Nam,,professor,ME,0
12642,W.E. Dunn,,professor,ME,0
12643,Harley Johnson,,professor,ME,0
12644,Srinivasa Salapaka,,professor,ME,0
12645,Nitin Vaidya,,professor,ME,0
12646,Blake Johnson,,professor,ME,0
12647,Nick Fang,,professor,ME,0
12648,Jonathan Freund,,professor,ME,0
12649,Lance Hibbeler,,professor,ME,0
12650,Matthew West,,professor,ME,0
12651,Anthony Jacobi,,professor,ME,0
12652,Shelby Hutchens,,professor,ME,0
12653,John Georgiadis,,professor,ME,0
12654,Tonghun Lee,,professor,ME,0
12655,Bruce Flachsbart,,professor,ME,0
12656,Amy Wagoner-Johnson,,professor,ME,0
12657,Narayana Aluru,,professor,ME,0
12658,Stephen Downing,,professor,ME,0
12659,Muni Ranaweera,,professor,ME,0
12660,Martin Starzewski,,professor,ME,0
12661,Harry Dankowicz,,professor,ME,0
12662,Nick Glumac,,professor,ME,0
12663,Joseph Bentsman,,professor,ME,0
12664,Geir Dullerud,,professor,ME,0
12665,Min-Feng Yu,,professor,ME,0
12666,Randy Ewoldt,,professor,ME,0
12667,Mariana Sohn,,professor,ME,0
12668,Richard Keane,,professor,ME,0
12669,Heather Zike,,professor,MACS,0
12670,Koeli Goel,,professor,MACS,0
12671,Tabe Bergman,,professor,MACS,0
12672,Matthew Crain,,professor,MACS,0
12673,Myra Washington,,professor,MACS,0
12674,Stephen Hocker,,professor,MACS,0
12675,Bruce Schatz,,professor,LIS,0
12676,Fred Troutt,,professor,VCM,0
12677,Stephanie Ceman,,professor,MCB,0
12678,Milan Bagchi,,professor,MCB,0
12679,Lane Matter,,professor,MSE,0
12680,John Rogers,,professor,MSE,0
12681,Andre Schleife,,professor,MSE,0
12682,Lane Martin,,professor,MSE,0
12683,Gert Ehrlich,,professor,MSE,0
12684,Qian Chen,,professor,MSE,0
12685,Gerald Wong,,professor,MSE,0
12686,Moonsub Shim,,professor,MSE,0
12687,Jianjun Cheng,,professor,MSE,0
12688,John Abelson,,professor,MSE,0
12689,Jim Zuo,,professor,MSE,0
12690,Robert Maass,,professor,MSE,0
12691,Matt Sherburne,,professor,MSE,0
12692,Fredrick Lawrence,,professor,MSE,0
12693,Dennis Readey,,professor,MSE,0
12694,Angus Rockett,,professor,MSE,0
12695,Mohamed Aboukhatwa,,professor,MSE,0
12696,Jessica Krogstad,,professor,MSE,0
12697,Pascal Bellon,,professor,MSE,0
12698,Jian-Ku Shang,,professor,MSE,0
12699,Daniel Shoemaker,,professor,MSE,0
12700,Trudy Kriven,,professor,MSE,0
12701,Kristopher Kilian,,professor,MSE,0
12702,Dallas Trinkle,,professor,MSE,0
12703,Leslie Allen,,professor,MSE,0
12704,Shen Dillon,,professor,MSE,0
12705,John Weaver,,professor,MSE,0
12706,Kevin Hanstad,,professor,MUS,0
12707,Michael Cameron,,professor,MUS,0
12708,Dean Luethi,,professor,MUS,0
12709,William Burnson,,professor,MUS,0
12710,Anne Clark,,professor,MUS,0
12711,Joe Wachtel,,professor,MUS,0
12712,Peter Wellington,,professor,MUS,0
12713,John Dee,,professor,MUS,0
12714,Beth Peterson,,professor,MUS,0
12715,Jerold Siena,,professor,MUS,0
12716,Blaine Edlefsen,,professor,MUS,0
12717,Eric Dalheim,,professor,MUS,0
12718,Brett Boutwell,,professor,MUS,0
12719,Linda Moorhouse,,professor,MUS,0
12720,Cristin Colvin,,professor,MUS,0
12721,Ignacio Prats Arolas,,professor,MUS,0
12722,Catherine Blom,,professor,MUS,0
12723,Reynold Tharp,,professor,MUS,0
12724,Bernhard Scully,,professor,MUS,0
12725,Timothy McGovern,,professor,MUS,0
12726,Dmitry Kouzov,,professor,MUS,0
12727,William Moersch,,professor,MUS,0
12728,Bethany Green,,professor,MUS,0
12729,Rudolf Haken,,professor,MUS,0
12730,Laura Kimmel,,professor,MUS,0
12731,Nathan Gunn,,professor,MUS,0
12732,Dana Hall,,professor,MUS,0
12733,Robert Rumbelow,,professor,MUS,0
12734,Kristina Boerger,,professor,MUS,0
12735,Kerrith Livengood,,professor,MUS,0
12736,Andrew Megill,,professor,MUS,0
12737,Matt Borek,,professor,MUS,0
12738,Bridget Sweet,,professor,MUS,0
12739,Glenn Wilson,,professor,MUS,0
12740,Chen Yao,,professor,MUS,0
12741,Steven Wilson,,professor,MUS,0
12742,Margarethe Adams,,professor,MUS,0
12743,Anna Shultz,,professor,MUS,0
12744,Mark Moore,,professor,MUS,0
12745,Michael Silvers,,professor,MUS,0
12746,Mary Paquette-Abt,,professor,MUS,0
12747,David McDonald,,professor,MUS,0
12748,Kari Besharse,,professor,MUS,0
12749,Jeff Magee,,professor,MUS,0
12750,Guy Garnett,,professor,MUS,0
12751,Kenneth Steinsultz,,professor,MUS,0
12752,Ian Hobson,,professor,MUS,0
12753,Edward Martin,,professor,MUS,0
12754,Charles Chaffin,,professor,MUS,0
12755, Ulrike  Praeger,,professor,MUS,0
12756,Rochelle Sennet,,professor,MUS,0
12757,Joe grant,,professor,MUS,0
12758,Timothy Johnson,,professor,MUS,0
12759,Michael Ewald,,professor,MUS,0
12760,Dawn Harris,,professor,MUS,0
12761,Dana Robinson,,professor,MUS,0
12762,James Pugh,,professor,MUS,0
12763,Cynthia Haymon-Coleman,,professor,MUS,0
12764,Adam Kruse,,professor,MUS,0
12765,Erin Gee,,professor,MUS,0
12766,Jennifer Frasier,,professor,MUS,0
12767,Sever Tipei,,professor,MUS,0
12768,Phillip Blume,,professor,MUS,0
12769,Jack Ranney,,professor,MUS,0
12770,Rachel Mitchell,,professor,MUS,0
12771,Ronald Hedlund,,professor,MUS,0
12772,Min-Jung Son,,professor,MUS,0
12773,Mei-Fang Lin,,professor,MUS,0
12774,Gary Smith,,professor,MUS,0
12775,J. Michael Holmes,,professor,MUS,0
12776,Dan Kohut,,professor,MUS,0
12777,Tom Turino,,professor,MUS,0
12778,Ronald Romm,,professor,MUS,0
12779,Tom Faux,,professor,MUS,0
12780,James Keene,,professor,MUS,0
12781,Donald Schleicher,,professor,MUS,0
12782,Fernando Rios,,professor,MUS,0
12783,Chester Alwes,,professor,MUS,0
12784,Adriana Helbig,,professor,MUS,0
12785,Stephen Zank,,professor,MUS,0
12786,Debra Richtmeyer,,professor,MUS,0
12787,Gregory Diethrich,,professor,MUS,0
12788,Anna Schultz,,professor,MUS,0
12789,William Heiles,,professor,MUS,0
12790,Heinrich Taube,,professor,MUS,0
12791,Joseph Jones,,professor,MUS,0
12792,Ollie Watts-Davis,,professor,MUS,0
12793,Lillie Gordon,,professor,MUS,0
12794,Julia Byl,,professor,MUS,0
12795,Joseph Manfredo,,professor,MUS,0
12796,Stephen Taylor,,professor,MUS,0
12797,Tom Ward,,professor,MUS,0
12798,Anne Prescott,,professor,MUS,0
12799,Louis Bergonzi,,professor,MUS,0
12800,Barry Houser,,professor,MUS,0
12801,Jonathan Keeble,,professor,MUS,0
12802,Elliot Chasanov,,professor,MUS,0
12803,Katherine Syer,,professor,MUS,0
12804,Gayle Magee,,professor,MUS,0
12805,Andrea Solya,,professor,MUS,0
12806,Donna Buchanan,,professor,MUS,0
12807,Aaron Ziegel,,professor,MUS,0
12808,Eduardo Herrera,,professor,MUS,0
12809,Charles Capwell,,professor,MUS,0
12810,Thomas Turino,,professor,MUS,0
12811,Gabriel Solis,,professor,MUS,0
12812,Pete Griffin,,professor,MUS,0
12813,Joanne Vining,,professor,NRES,0
12814,Cory Suski,,professor,NRES,0
12815,Jennifer Fraterrigo,,professor,NRES,0
12816,Kirk Stodola,,professor,NRES,0
12817,Courtney Flint,,professor,NRES,0
12818,Yuji Arai,,professor,NRES,0
12819,Tim Ellsworth,,professor,NRES,0
12820,Courtney Weisman,,professor,Not Specified,0
12821,Anna Rinaldi-Miles,,professor,Not Specified,0
12822,Marilyn Adibu,,professor,Not Specified,0
12823,Dominic Combs,,professor,Not Specified,0
12824,Jodi Byrd,,professor,Not Specified,0
12825,Elizabeth Dampf,,professor,Not Specified,0
12826,Lance Larkin,,professor,Not Specified,0
12827,Megan Radek,,professor,Not Specified,0
12828,Shanna Casey,,professor,Not Specified,0
12829,Shywon Berry,,professor,Not Specified,0
12830,David Saintillan,,professor,Not Specified,0
12831,Ward McDonald,,professor,Not Specified,0
12832,Larry Di Girolamo,,professor,Not Specified,0
12833,Cheryl Tarsala,,professor,Not Specified,0
12834,Jaya Sarkar,,professor,Not Specified,0
12835,Nabeel Yaseen,,professor,Not Specified,0
12836,Emma Rueter,,professor,Not Specified,0
12837,Joel Blanco,,professor,Not Specified,0
12838,Damion Thomas,,professor,Not Specified,0
12839,Antonios Augoustakis,,professor,Not Specified,0
12840,Monika Stodolska,,professor,Not Specified,0
12841,Miranda Terry,,professor,Not Specified,0
12842,Rebecca Roach,,professor,Not Specified,0
12843,Tara Earls Larrison,,professor,Not Specified,0
12844,Ross Wantland,,professor,Not Specified,0
12845,Karen Flynn,,professor,Not Specified,0
12846,Brent Heuser,,professor,NPRE,0
12847,Ling Meng,,professor,NPRE,0
12848,Clair Sullivan,,professor,NPRE,0
12849,Roy Axford,,professor,NPRE,0
12850,Jean Paul Allain,,professor,NPRE,0
12851,Tomasz Kozlowski,,professor,NPRE,0
12852,Rizwan Uddin,,professor,NPRE,0
12853,Magdi Ragheb,,professor,NPRE,0
12854,Dick Brazee,,professor,NRES,0
12855,Robert Darmody,,professor,NRES,0
12856,Bill Helferich,,professor,NUTR,0
12857,Karen Chapman-Novakofski,,professor,FSHN,0
12858,Gregory Freund,,professor,ANSC,0
12859,David Seigler,,professor,PBIO,0
12860,Michael Dietze,,professor,PBIO,0
12861,Chris Weaver,,professor,PHIL,0
12862,Bruce Blethell,,professor,PHIL,0
12863,Nir Ben Moshe,,professor,PHIL,0
12864,Michael T. Roth,,professor,PHIL,0
12865,Chris White,,professor,PHIL,0
12866,Ben Goodney,,professor,PHIL,0
12867,Blair Goodlin,,professor,PHIL,0
12868,Martin Roth,,professor,PHIL,0
12869,Brandon Polite,,professor,PHIL,0
12870,Loren Zech,,professor,PHIL,0
12871,Christopher Tomaszewski,,professor,PHIL,0
12872,David Gilbert,,professor,PHIL,0
12873,Molly Wilson,,professor,PHIL,0
12874,Chad Carmichael,,professor,PHIL,0
12875,David Bell,,professor,PHIL,0
12876,Daniel Estrada,,professor,PHIL,0
12877,Joseph Spino,,professor,PHIL,0
12878,Michael Scoville,,professor,PHIL,0
12879,Wright Neely,,professor,PHIL,0
12880,Ben Bayer,,professor,PHIL,0
12881,Brendan Shea,,professor,PHIL,0
12882,Eric Dickson,,professor,PHIL,0
12883,Lucas Anderson,,professor,PHIL,0
12884,Eric Schaaf,,professor,PHIL,0
12885,Colleen Murphy,,professor,PHIL,0
12886,Derek O'Connell,,professor,PHIL,0
12887,Michael Ernst,,professor,PHIL,0
12888,Tyler Fagan,,professor,PHIL,0
12889,Justin Clark ,,professor,PHIL,0
12890,Richard Mohr,,professor,PHIL,0
12891,Iker Garcia,,professor,PHIL,0
12892,William Schroeder,,professor,PHIL,0
12893,David Rowland,,professor,PHIL,0
12894,Aaron Harper,,professor,PHIL,0
12895,Jonathan Livengood,,professor,PHIL,0
12896,Matthew Rukgaber,,professor,PHIL,0
12897,Ingrid Albrecht,,professor,PHIL,0
12898,Steve Zusman,,professor,PHIL,0
12899,Andrew Arana,,professor,PHIL,0
12900,Christopher Hendricksen,,professor,PHIL,0
12901,Richard Schacht,,professor,PHIL,0
12902,Patrick Maher,,professor,PHIL,0
12903,Nathalie Morasch,,professor,PHIL,0
12904,Todd Kukla,,professor,PHIL,0
12905,Charles Byrne,,professor,PHIL,0
12906,Steven Wagner,,professor,PHIL,0
12907,Robert McKim,,professor,PHIL,0
12908,Ian Hegger,,professor,PHIL,0
12909,Noel Saenz,,professor,PHIL,0
12910,Helga Varden,,professor,PHIL,0
12911,Daniel Korman,,professor,PHIL,0
12912,Hugh Chandler,,professor,PHIL,0
12913,Erica Neely,,professor,PHIL,0
12914,Brian Rabern,,professor,PHIL,0
12915,Phillip Hillmer,,professor,PHIL,0
12916,Jesse Steinberg,,professor,PHIL,0
12917,Joe Swenson,,professor,PHIL,0
12918,T. McCarthy,,professor,PHIL,0
12919,Shelley Weinberg,,professor,PHIL,0
12920,Kirk Sanders,,professor,PHIL,0
12921,Robert Cummins,,professor,PHIL,0
12922,Jonathan Waskan,,professor,PHIL,0
12923,Robert G. Wengert,,professor,PHIL,0
12924,David Sussman,,professor,PHIL,0
12925,Sorin Bangu,,professor,PHIL,0
12926,Arthur Melnick,,professor,PHIL,0
12927,Alex Kao,,professor,PHYS,0
12928,Lance Cooper,,professor,PHYS,0
12929,Willen Brock,,professor,PHYS,0
12930,Liang Yang,,professor,PHYS,0
12931,Yann Chemia,,professor,PHYS,0
12932,Mark Neubauer,,professor,PHYS,0
12933,Jeff Filippini,,professor,PHYS,0
12934,Dervis Vural,,professor,PHYS,0
12935,Tyler Natoli,,professor,PHYS,0
12936,Jim Carrubba,,professor,PHYS,0
12937,Richard Martin,,professor,PHYS,0
12938,Pete Flynn,,professor,PHYS,0
12939,Paul Selvin,,professor,PHYS,0
12940,Ido Golding,,professor,PHYS,0
12941,Eduardo Fradkin,,professor,PHYS,0
12942,Chris Sedleck,,professor,PHYS,0
12943,Dominique Toublan,,professor,PHYS,0
12944,Thomas Faulkner,,professor,PHYS,0
12945,Matt Pasienski,,professor,PHYS,0
12946,Matt Kunz,,professor,PHYS,0
12947,Patrick Mears,,professor,PHYS,0
12948,Somnath Baidya Roy,,professor,PHYS,0
12949,Brian Enders,,professor,PHYS,0
12950,Brad Halfpap,,professor,PHYS,0
12951,Jonathan Thaler,,professor,PHYS,0
12952,Anne Sickles,,professor,PHYS,0
12953,Bill Evans,,professor,PHYS,0
12954,Steven Errede,,professor,PHYS,0
12955,Alan Nathan,,professor,PHYS,0
12956,Zhuo Wang,,professor,PHYS,0
12957,Gordon Baym,,professor,PHYS,0
12958,Russell Giannetta,,professor,PHYS,0
12959,Taylor Hughes,,professor,PHYS,0
12960,Morten Lundsgaard,,professor,PHYS,0
12961,Yann Chemla,,professor,PHYS,0
12962,Seppe Kuehn,,professor,PHYS,0
12963,Yoshitsugu Oono,,professor,PHYS,0
12964,Aleksei Aksimentiev,,professor,PHYS,0
12965,Susan Lamb,,professor,PHYS,0
12966,Daniel Riahi,,professor,PHYS,0
12967,Jose Mestre,,professor,PHYS,0
12968,Michael Weissman,,professor,PHYS,0
12969,Robert Clegg,,professor,PHYS,0
12970,Aida El-Khadra,,professor,PHYS,0
12971,Mathias Grosse Perdekamp,,professor,PHYS,0
12972,Alfred Hubler,,professor,PHYS,0
12973,Jim Wiss,,professor,PHYS,0
12974,Thomas Kuhlman,,professor,PHYS,0
12975,Matthew Brinkley,,professor,PHYS,0
12976,Jen-Chieh Peng,,professor,PHYS,0
12977,Tom Junk,,professor,PHYS,0
12978,Michael Stone,,professor,PHYS,0
12979,Matthias Perdekamp,,professor,PHYS,0
12980,Karin Dahmen,,professor,PHYS,0
12981,James Wolfe,,professor,PHYS,0
12982,Peter Adshead,,professor,PHYS,0
12983,Richard Weaver,,professor,PHYS,0
12984,Nadya Mason,,professor,PHYS,0
12985,Douglas Beck,,professor,PHYS,0
12986,Peter Abbamonte,,professor,PHYS,0
12987,Gary Gladding,,professor,PHYS,0
12988,Raffi Budakian,,professor,PHYS,0
12989,Kevin Pitts,,professor,PHYS,0
12990,Frederick Lamb,,professor,PHYS,0
12991,Jim Eckstein,,professor,PHYS,0
12992,Gregory MacDougall,,professor,PHYS,0
12993,Charles Gammie,,professor,PHYS,0
12994,Brian Demarco,,professor,PHYS,0
12995,Scott Willenbrock,,professor,PHYS,0
12996,Robert Brunner,,professor,PHYS,0
12997,Laura Greene,,professor,PHYS,0
12998,Tony Liss,,professor,PHYS,0
12999,George Gollin,,professor,PHYS,0
13000,Naomi Makins,,professor,PHYS,0
13001,Paul Kwiat,,professor,PHYS,0
13002,Mats Selen,,professor,PHYS,0
13003,Tim Stelzer,,professor,PHYS,0
13004,Mike Frogley,,professor,RST,0
13005,Ann Pollok,,professor,RST,0
13006,Justine Pierce,,professor,PS,0
13007,Kylee Britzman,,professor,PS,0
13008,Jeffrey Ashley,,professor,PS,0
13009,Stephen Meserve,,professor,PS,0
13010,James Melton,,professor,PS,0
13011,Tim Ngo,,professor,PS,0
13012,Jason Coronel,,professor,PS,0
13013,Jurgen Scheffran,,professor,PS,0
13014,Jeremy Duff,,professor,PS,0
13015,Jennifer Selin,,professor,PS,0
13016,Lauren Knizner,,professor,PS,0
13017,Paul Testa,,professor,PS,0
13018,Benjamin Miller,,professor,PS,0
13019,Brianna LAWrence,,professor,PS,0
13020,Rachael Dotter,,professor,PS,0
13021,Kaye Usry,,professor,PS,0
13022,Alexander Schulman,,professor,PS,0
13023,Matthew Cawvey,,professor,PS,0
13024,Jim Nowlan,,professor,PS,0
13025,Danail Koev,,professor,PS,0
13026,Justin Blount,,professor,PS,0
13027,Ashlea Rundlett,,professor,PS,0
13028,Jamie Thomas-Ward,,professor,PS,0
13029,Aleksander Ksiazkiewicz,,professor,PS,0
13030,Audrey Neville,,professor,PS,0
13031,Edward Kolodziej,,professor,PS,0
13032,Scott Wallace,,professor,PS,0
13033,Lewkowicz Michael,,professor,PS,0
13034,Todd Robinson,,professor,PS,0
13035,Jessie Rumsey,,professor,PS,0
13036,Avital Livny,,professor,PS,0
13037,Daniel Nagashima,,professor,PS,0
13038,Paul Quirk,,professor,PS,0
13039,Bryce Reeder,,professor,PS,0
13040,Dina Zinnes,,professor,PS,0
13041,Kasey Umland,,professor,PS,0
13042,Sarah Hummel,,professor,PS,0
13043,Tiberiu Dragu,,professor,PS,0
13044,Gennady Rudkevich,,professor,PS,0
13045,Wendy Tam,,professor,PS,0
13046,Clifford Singer,,professor,PS,0
13047,Hodson Piper,,professor,PS,0
13048,Jude Hays,,professor,PS,0
13049,Megan Remmel,,professor,PS,0
13050,Blair Niece,,professor,PS,0
13051,Konstantinos Travlos,,professor,PS,0
13052,Donald Greco,,professor,PS,0
13053,Nathaniel Swigger,,professor,PS,0
13054,Merle Bowen,,professor,PS,0
13055,Ginsela Sin,,professor,PS,0
13056,Samantha Frost,,professor,PS,0
13057,Adam Irish,,professor,PS,0
13058,Phil Habel,,professor,PS,0
13059,Scott Edwards,,professor,PS,0
13060,Bonnie Weir,,professor,PS,0
13061,Dianne Pinderhughes,,professor,PS,0
13062,Robert Weissberg,,professor,PS,0
13063,Jake Bowers,,professor,PS,0
13064,Joseph Miller,,professor,PS,0
13065,Eugene Wolfe,,professor,PS,0
13066,Kristina Miler,,professor,PS,0
13067,Milan Svolik,,professor,PS,0
13068,Marie Henehan,,professor,PS,0
13069,Cara Wong,,professor,PS,0
13070,Jeff Mondak,,professor,PS,0
13071,Thomas Rudolph,,professor,PS,0
13072,Tom Hoffman,,professor,PS,0
13073,Laura Hastings,,professor,PS,0
13074,Brian Gaines,,professor,PS,0
13075,Xinyuan Dai,,professor,PS,0
13076,Jonathon Allen,,professor,PS,0
13077,Scott Althaus,,professor,PS,0
13078,Zachary Elkins,,professor,PS,0
13079,Matthew Winters,,professor,PS,0
13080,Alan Arwine,,professor,PS,0
13081,Maurice Meilleur,,professor,PS,0
13082,Paul Diehl,,professor,PS,0
13083,Andrea Campbell,,professor,PS,0
13084,Ryan Hendrickson,,professor,PS,0
13085,John Vasquez,,professor,PS,0
13086,Derrick Frazier,,professor,PS,0
13087,Konstantinos Kourtikakis,,professor,PS,0
13088,Jose Antonio Cheibub,,professor,PS,0
13089,Damarys Canache,,professor,PS,0
13090,Mark Schrad,,professor,PS,0
13091,Robert Pahre,,professor,PS,0
13092,Ira Carmen,,professor,PS,0
13093,Carol Leff,,professor,PS,0
13094,William Bernhard,,professor,PS,0
13095,Todd Allee,,professor,PS,0
13096,Tracy Sulkin,,professor,PS,0
13097,Melissa Orlie,,professor,PS,0
13098,Michael Krassa,,professor,PS,0
13099,Steven Seitz,,professor,PS,0
13100,Farhad Malekafzali,,professor,PS,0
13101,Joseph Hinchliffe,,professor,PS,0
13102,Rachael Rubin,,professor,PSYC,0
13103,Jenessa Sprague,,professor,PSYC,0
13104,Erika Salomon,,professor,PSYC,0
13105,Michelle Leckey ,,professor,PSYC,0
